Temparature,Humidity,Moisture,Nitrogen,Potassium,Phosphorous,Soil Type,Crop Type,Fertilizer Name
33.595551364573666,63.47141600074085,38.56655010948627,15.695824143078825,10.488128578093363,32.46562786224968,Sandy,Barley,Urea
32.577892406365436,62.785512800427156,38.883043427621665,11.306318984731629,11.293760890308945,22.58235982164894,Black,Maize,Urea
36.05400896258098,70.70745956054023,47.966449127307115,11.9820812718383,1.8449848589742033,25.67028843985695,Black,Ground Nuts,14-35-14
30.460591506646683,57.963996479239384,50.55866147599651,18.139565370968505,12.542120247723837,0.0,Loamy,Ground Nuts,Urea
29.918443391073815,58.13352538357933,44.07279055852985,15.971643570489439,1.5942688969828158,33.729543607011344,Sandy,Ground Nuts,17-17-17
25.35246663995569,52.85769344490212,53.740519016779274,7.078934372067083,9.968212443000324,24.865302285751127,Black,Tobacco,DAP
25.0,50.0,51.07251024607994,9.989700979724054,0.0,18.069948258122842,Red,Pulses,Urea
28.989298514073422,56.52736199510429,32.79122468908414,22.865021922742407,0.8325785020976468,15.478397232302793,Clayey,Millets,17-17-17
25.93052058028736,51.73003997357433,65.0,9.96228840483728,0.2832010384071473,19.41318310085546,Red,Pulses,20-20
29.804749596274075,58.331390765804734,39.710997250755,25.901849814276268,6.398282268609437,0.0,Loamy,Paddy,28-28
30.70809633118842,58.54941314463322,42.04294277402465,39.67171808266052,0.0,14.133585284169424,Loamy,Ground Nuts,Urea
35.45889252829608,67.07878937461483,49.25904296072056,15.12681671992487,1.71713601523675,18.613449689276027,Red,Wheat,28-28
31.610285984739956,62.27876028027899,39.98452253070269,17.121241403778612,4.829453943613421,30.65121390213366,Black,Millets,28-28
37.19470037122605,71.71616718092287,32.42865232998266,14.831764325690623,0.0,19.921668989624948,Clayey,Ground Nuts,DAP
35.324061596292935,69.00969014270373,65.0,18.64575713542811,1.9028337566430666,24.8764456421503,Sandy,Tobacco,Urea
30.94099962644999,57.582716018038475,29.131346412863245,17.884237733008277,0.9663841192418121,20.055420023518742,Black,Millets,Urea
31.705643469777975,61.06321887833101,53.74506503415825,22.657587733409585,5.996426643830311,15.603250120586395,Red,Millets,Urea
36.40021772437356,69.12709648182644,42.74884656999494,28.954484803065974,0.0,18.30758504547241,Clayey,Paddy,20-20
32.45763777120711,61.59441983884491,51.70267583876445,25.832381553905535,0.4691086085716374,29.602299037669255,Clayey,Millets,17-17-17
25.8359151802189,53.275921509733806,29.09479240186385,29.08207824841728,0.0,21.257743844657952,Red,Oil seeds,28-28
29.56465645676106,58.94470106116766,52.30182107674848,16.565729042816514,11.95738534808979,20.4889321222961,Sandy,Wheat,Urea
29.72455260440963,55.65049937034657,25.0,12.160301063823528,2.2768159939181825,18.876971549394714,Black,Sugarcane,17-17-17
25.318827186706244,52.147240259467345,65.0,8.950749335117294,0.0,23.044504552689432,Clayey,Oil seeds,20-20
29.204190825444044,55.687305872872074,43.40745392077174,15.872754887760252,9.838135068156763,16.24678460262998,Clayey,Wheat,17-17-17
33.300740002365785,61.76714138692314,55.63663941267724,4.0,19.0,25.692638438270443,Black,Oil seeds,17-17-17
35.72516601577924,66.87908074724386,26.63939386076546,31.473909850005874,2.623902151126552,38.658751980870356,Clayey,Ground Nuts,10-26-26
32.87757275712983,62.45850544586874,60.365674041121004,4.955605586180612,8.374277450258527,41.3473033815859,Sandy,Barley,Urea
28.238027204405984,57.343314338855265,45.43588261171396,19.32532028179181,3.6361428985837576,5.544786391351032,Clayey,Millets,Urea
31.73802194835601,62.03903897750994,34.23118920989741,17.042774504560693,5.076901852546868,18.809713360030766,Clayey,Pulses,20-20
28.778191665867908,56.06189626136612,33.189090921815115,26.42005979221571,0.7198134918226544,15.73584783013815,Clayey,Millets,17-17-17
36.13978568047164,68.41782063484104,25.44484689445537,10.72481893903945,0.0,38.57757716275429,Black,Wheat,17-17-17
35.711115777452356,67.58208589282717,43.46737719551136,13.701996610060652,5.617225786511195,29.822174369531325,Loamy,Pulses,DAP
30.257832639210402,60.910621347601385,54.21196946134866,7.165758829371747,7.524981973462683,34.122877055121954,Clayey,Paddy,Urea
25.0,50.0,44.13632210639772,6.5564947343991395,2.1153230341870355,21.19162424870871,Loamy,Barley,28-28
29.497906814151065,56.80062805667382,42.73763082059979,24.42146586726733,0.5529174805053465,14.488614659889912,Sandy,Cotton,DAP
30.25937482538152,59.99677199262238,38.69245684811426,4.0,6.548966761820997,34.51517822400495,Clayey,Maize,20-20
30.586007243143236,60.766631097186874,50.85394260907138,13.58025334045621,0.0,26.795972436038333,Loamy,Paddy,10-26-26
31.561595622693055,61.306856407280634,49.6125415521776,8.322839871191416,10.619473603104815,19.47243396280654,Clayey,Pulses,14-35-14
30.514284857935223,60.023912544878414,43.91045047541603,24.165032830080392,2.5734428088830694,8.02916425620251,Sandy,Wheat,Urea
34.83134723119829,66.63503596227409,42.42718653848432,19.78417988338647,8.588241985022496,17.92865662006147,Loamy,Barley,Urea
33.56693405538865,62.060574577281365,33.77604301612513,4.0,16.168959861940863,41.28067093019269,Red,Barley,Urea
29.89683841078342,57.863796628334946,44.06541296643968,34.9425302038848,0.0,10.184103394064275,Sandy,Cotton,DAP
35.44325218156314,65.74591386757797,25.193547989833796,9.741757897913143,8.383943088663322,24.801997450520016,Red,Maize,17-17-17
27.490721657818238,55.3489780147889,25.0,21.37888789864147,7.186946022037944,14.238344996392321,Clayey,Wheat,Urea
27.8482641676247,53.49250435521785,48.45778451708738,26.022250144749822,0.0,27.011174082483812,Sandy,Oil seeds,28-28
29.81952889185232,57.39698377994546,40.03299118638249,30.25662282217192,0.0,35.21712406126269,Red,Millets,Urea
29.884209854064576,58.60961760977297,32.33913001447442,29.681641757852304,1.585156922664828,10.858815441415533,Clayey,Cotton,17-17-17
28.878526163095586,57.01923297939927,28.652769036634307,28.11453845059222,0.0,21.073531345144744,Red,Paddy,20-20
29.199484801923617,58.86955407902189,40.622831914905575,29.545859814787537,4.172740186810604,16.822208309785086,Loamy,Cotton,28-28
36.55302066796995,69.99486650882193,50.96112007267158,10.72601391801187,1.0892660012092477,32.81765476112604,Sandy,Cotton,DAP
32.32002243865214,60.95576673451727,29.899156811536347,21.954716409723435,0.0,28.133270736546798,Red,Sugarcane,Urea
33.27836475611978,64.67287469042058,38.57399095345573,4.0,9.395637931656317,23.65045633298889,Black,Cotton,10-26-26
29.441668279313745,56.63567821323864,46.139483163854806,14.527776814232437,4.506127515085318,27.586389650186668,Clayey,Sugarcane,20-20
31.449824908227548,63.255971766583386,25.0,11.151056069377653,5.706586642059415,28.587395403877615,Clayey,Oil seeds,20-20
33.158923732913806,62.54103540476175,52.17930052353213,42.0,0.0,14.80726870637308,Black,Millets,Urea
25.0,50.0,37.9017570967698,9.699165045916548,0.0,40.440046489404736,Red,Paddy,28-28
37.03747756111887,68.8267920423778,52.886588362273855,27.044847063780885,0.0,21.607175399278074,Red,Barley,28-28
29.669870162992936,57.272596931146694,38.38722551301002,18.07523217968901,0.0,14.71396876536458,Red,Paddy,14-35-14
32.918943708064496,62.7404647982023,54.76060790895597,28.97922367560706,0.0,8.36128197176418,Sandy,Millets,DAP
35.59632789209363,67.2395478875299,57.19013669485251,13.59308513764151,7.6932092136303805,19.23051290437493,Loamy,Pulses,DAP
28.813447184561387,56.659633635925736,54.41375805333155,20.62571319667041,12.306043310132065,0.0,Red,Pulses,14-35-14
29.052145968710956,55.86634394082005,54.95320068813804,41.50050225097276,0.0,3.5459008494114315,Sandy,Millets,17-17-17
37.07671988347711,68.51571630312739,65.0,4.426420225545543,4.6187062614327665,26.0030296228919,Sandy,Ground Nuts,28-28
25.382226809943106,51.11112332464296,46.72218119994983,15.945366210048695,0.0,5.174612729639982,Black,Millets,DAP
32.1247771402562,62.576896184436066,38.21927106024539,11.00501881665203,1.1108841267518352,20.28524010690555,Red,Sugarcane,14-35-14
35.100313379369894,65.54604453089979,43.1249567097596,34.7116559445528,4.955232876637188,8.36584606567716,Clayey,Pulses,14-35-14
35.46253723624711,67.66491064523221,50.817426480311354,4.0,18.015418798242994,42.0,Black,Barley,Urea
25.0,50.0,39.94951538024139,8.54758769425225,1.552472723342754,28.355719427364953,Black,Cotton,20-20
30.100033625662835,59.00423825918855,58.42456716558581,17.90632015275594,6.789178887039629,9.794562888519145,Loamy,Tobacco,14-35-14
28.14819863644707,54.817249764149416,58.62064371996608,16.1960937895295,5.691439617080016,0.0,Sandy,Cotton,Urea
31.27553277732664,62.19271690543563,36.041805831290326,30.005374969834044,7.1779011946481965,10.370507446230887,Black,Millets,DAP
29.690913798566367,60.877399476612,41.49912501498457,15.264660308863931,8.003779809441202,20.043484173530413,Loamy,Paddy,Urea
29.484897597318255,58.455240794869155,64.24622410602592,12.106690988411104,2.069303578237948,25.00069063623863,Sandy,Cotton,DAP
27.331359136291972,53.785139615583546,50.28186408663396,13.22797163734176,3.867240231496905,37.431875833667085,Loamy,Millets,Urea
34.903501414364825,68.15500044801952,50.78250731905266,4.0,8.478576403175879,39.17945251492276,Clayey,Maize,20-20
29.23669629632542,59.87227636094444,57.073006593603026,17.78012917226853,0.0,17.76300224798719,Sandy,Sugarcane,DAP
27.926360867671008,56.07736834112453,37.86457003341106,4.90863512849716,4.317788805789438,17.165699297723034,Sandy,Millets,28-28
27.989738099573955,55.37501586905679,46.34826588594911,8.528824066111566,12.73149683240704,21.450705784352838,Loamy,Cotton,28-28
33.163965836846586,63.193627904831125,45.368879245310794,5.012735310211312,7.314017396322331,36.88088567275742,Black,Sugarcane,DAP
27.287755093575633,55.14106143228941,34.07968315335662,13.238420192945243,2.1095761456299185,19.061952038981033,Loamy,Barley,14-35-14
29.09456107799612,60.380027093107486,36.254360764154946,32.18813872069433,0.0,0.0,Sandy,Cotton,DAP
27.63883896397033,55.586717831559845,46.94216645333557,29.070429973582165,0.0,17.99017380529286,Loamy,Oil seeds,20-20
31.233897964213263,61.50462680929524,65.0,10.733538385608163,1.762473862725954,23.397102636130782,Loamy,Ground Nuts,17-17-17
26.674274747279547,52.886034705247795,40.75366771474858,10.793520820563028,6.3647734971648795,18.90384914633841,Sandy,Maize,Urea
28.124126993477937,53.94565594918602,40.63125045251948,21.88571515875854,0.0,42.0,Loamy,Paddy,Urea
30.404363012344735,59.04373775426404,34.78832676538471,7.249013326545796,0.05893016640573112,19.258555845694424,Clayey,Maize,10-26-26
35.0258317898935,68.24817411428867,30.27792055188069,16.380223827920577,10.106715932507843,18.733287866390285,Sandy,Cotton,20-20
31.033250282622983,58.26450433045048,26.534445343069827,30.66385458470768,0.0,14.593914139059144,Clayey,Barley,14-35-14
29.199771140093773,55.74520227164978,31.35581438361003,4.0,8.52987248392084,36.29842694334471,Black,Millets,Urea
35.88246753740043,70.2056430112228,41.26207131694183,25.552287265114295,3.3853910163014493,21.1691602049854,Loamy,Sugarcane,28-28
35.96733961449791,68.43635634715059,57.28331657372991,4.898030699787318,9.350584381485454,30.430447411878873,Sandy,Wheat,28-28
34.09138083280959,64.88519928024981,47.41002931021659,21.970645200665732,1.061439629027718,18.922445230574105,Sandy,Oil seeds,14-35-14
28.42397405956493,57.29176797341169,54.730006250418356,25.149218503378943,0.9367966566456847,26.950801662450555,Sandy,Ground Nuts,28-28
31.841495955652977,60.32215480212396,57.79659468321092,22.32067444588207,4.1839309065820425,9.72509312549463,Clayey,Cotton,DAP
29.718435727915736,59.984885696971936,38.52499293397551,4.0,3.375564471710118,32.692625470694594,Loamy,Pulses,10-26-26
30.22272965110875,59.643349234574266,39.11668438364539,34.76280989876962,0.0,4.692524460834928,Black,Maize,28-28
31.982042938142673,60.779237213140036,49.456003511255645,27.41955716645432,0.0,15.902766527880257,Red,Pulses,DAP
34.816230067479225,67.25290099263583,33.891649653149,40.5837505385531,4.611518888214966,0.0,Loamy,Wheat,28-28
25.0,50.0,40.0071766362128,29.248192990279435,0.0,16.95953943506006,Black,Ground Nuts,DAP
31.640017038552713,62.41360083984768,38.49273227068997,15.242255409407921,5.9938517075505136,30.73358090552617,Loamy,Cotton,Urea
34.601695489383914,65.0665278480795,65.0,12.396735992021505,0.0,23.631100407949962,Loamy,Oil seeds,28-28
34.779346569300095,67.33096297984875,45.405010887085666,25.499463696540193,0.0,9.536914086442682,Loamy,Paddy,Urea
31.714716900685087,61.21948037133224,29.927546118936156,25.802026763726587,7.224224698101693,0.9705694075292932,Black,Paddy,Urea
31.7555342199736,61.569691110176905,49.23933496596116,4.0,2.0879895132145565,42.0,Loamy,Wheat,Urea
28.654574182327007,57.74509236693727,31.776922388122017,14.417733495732083,0.0,29.49742243566686,Clayey,Cotton,17-17-17
25.0,50.0,65.0,12.175104107839086,9.55867336109,1.7073349109691698,Black,Paddy,14-35-14
32.53920014172354,60.63127743843059,43.006282640052795,24.66419868854741,3.1242273875287747,19.341484205308927,Black,Cotton,20-20
32.84624804302147,62.93754335282351,35.55846321972261,19.113938818578905,0.0,39.51291222384784,Loamy,Sugarcane,DAP
31.621520346849987,61.266283863543116,50.42885017935838,9.450690671000464,6.929907688309285,18.807947991307696,Clayey,Millets,Urea
35.20532815894832,66.65137544793836,38.74051133534408,22.794877039521996,0.0,25.37349468184365,Clayey,Barley,DAP
28.90742251286329,58.12095770520659,56.19882820190986,4.0,15.031202074171777,8.005783419568518,Clayey,Ground Nuts,Urea
29.175812369131357,57.16954124897583,58.22563380097108,27.802435106073673,0.0,8.831510083876733,Sandy,Tobacco,DAP
29.17617368893449,56.79448211287614,49.802412785433944,42.0,0.0,0.0,Loamy,Barley,20-20
33.90969927511198,64.6453103007451,58.47388424184915,4.858323934144668,4.481709009940218,34.82040595335745,Loamy,Tobacco,17-17-17
29.047145108412764,56.41815244452013,25.0,24.001679973565956,3.352316664279816,14.097292674609218,Black,Paddy,14-35-14
34.35383534234305,67.98195354304711,42.226067109525815,18.11893490996857,0.8507326343631321,0.0,Clayey,Pulses,20-20
31.61885648134841,61.42373998970792,28.098171774718615,11.061889240209418,2.9579027874263675,17.73228713725955,Loamy,Cotton,10-26-26
25.0,50.0,61.744569029967415,18.647612960073985,8.958820026013996,1.9793083093282,Red,Sugarcane,20-20
28.51354321380053,56.130646331256656,30.7433657774598,26.000073814229317,1.637007981556604,2.224228278499659,Loamy,Pulses,Urea
25.0,50.0,43.876072480714136,21.220041134433977,5.376999293580816,0.7606944908740871,Black,Millets,Urea
30.46515269500452,59.477133661677996,60.22209826526543,4.0,16.942487262400487,13.827997876863613,Sandy,Cotton,14-35-14
32.81971473182228,63.11742872224986,40.601913740315396,11.084988924677004,4.030464069346799,15.656924201387987,Red,Sugarcane,DAP
31.407978432703587,61.45138201562198,26.376599041189277,4.0,3.9273372423194264,42.0,Loamy,Pulses,17-17-17
34.20972065401303,64.43469552013912,51.28727091834401,27.65419371548298,0.0,16.485057882839882,Clayey,Cotton,20-20
25.0,50.0,36.40978132626297,28.080005128638632,0.0,2.5810358835518556,Black,Sugarcane,20-20
31.56022435733615,63.231074006616915,61.85346326699457,17.299756118518307,0.0,15.070488895704763,Black,Cotton,20-20
35.77198507014875,68.42409799103461,55.94712365022369,4.542539880473589,0.0,41.25383859176037,Red,Barley,Urea
29.10406330398141,54.262410709830945,25.0,29.520010258064126,0.0,4.106201108108699,Black,Cotton,Urea
30.303629022557093,59.231089396545805,28.369731996507717,32.00838000909159,1.875727802566513,0.0,Black,Tobacco,17-17-17
33.128447389953756,63.17729466818633,45.12754702802526,24.52671966127186,2.176846685131923,16.047884627431753,Sandy,Ground Nuts,DAP
28.79436610539368,55.870109235865144,25.0,31.574013727812538,0.8659405642698648,4.577526600889669,Sandy,Pulses,DAP
27.086806624055125,55.5795517323457,36.734555717676464,19.750774325955266,2.5156106799688116,7.324661485715323,Red,Paddy,20-20
29.517917766771976,55.742232743614146,45.60088927340855,24.170728217481766,0.2303834296836067,16.236562541986448,Black,Ground Nuts,20-20
26.994700391295527,52.859160894740164,29.704272049264375,10.240139697063038,6.848847806484168,35.047406107269914,Sandy,Oil seeds,Urea
33.20949788020593,64.36687317073785,35.761046746564304,20.784941038449087,0.05217417290356474,25.448044137183924,Loamy,Ground Nuts,14-35-14
35.182999793333394,66.43760046613123,43.20768726447253,29.981507216346344,0.0,19.676448013477202,Sandy,Wheat,28-28
28.41032883321782,55.335119222782446,54.71060043531037,24.38108715043611,0.40433042760335125,10.460938984577707,Loamy,Barley,Urea
30.381525293644852,57.34929507451346,31.97850475328225,26.033182034237537,0.9191385798619742,10.4627150055993,Loamy,Oil seeds,17-17-17
31.52565893047503,61.33352270542688,45.21645003819657,15.442327252619002,6.407283132273562,8.793356320887058,Sandy,Barley,DAP
